The	O
original	O
crew	O
for	O
Gemini	O
9	O
,	O
command	O
pilot	O
Elliot	O
See	O
and	O
pilot	O
Charles	O
Bassett	O
,	O
were	O
killed	O
in	O
a	O
crash	O
on	O
February	O
28	O
,	O
1966	O
while	O
flying	O
a	O
T-38	O
jet	O
trainer	O
to	O
the	O
McDonnell	O
Aircraft	O
plant	O
in	O
St.	O
Louis	O
,	O
Missouri	O
to	O
inspect	O
their	O
spacecraft	O
.	O
Their	O
deaths	O
promoted	O
the	O
backup	O
crew	O
,	O
Thomas	O
P.	O
Stafford	O
and	O
Eugene	O
Cernan	O
,	O
to	O
the	O
prime	O
crew	O
.	O
The	O
mission	O
was	O
renamed	O
Gemini	MISSION
9A	MISSION
after	O
the	O
original	O
May	O
17	O
launch	O
was	O
scrubbed	O
when	O
the	O
mission	O
's	O
Agena	O
Target	O
Vehicle	O
was	O
destroyed	O
after	O
a	O
launch	O
failure	O
.	O
The	O
mission	O
was	O
flown	O
June	O
3	O
--	O
6	O
,	O
1966	O
,	O
after	O
launch	O
of	O
the	O
backup	O
Augmented	O
Target	O
Docking	O
Adaptor	O
-LRB-	O
ATDA	O
-RRB-	O
.	O
Stafford	O
and	O
Cernan	O
rendezvoused	O
with	O
the	O
ATDA	O
,	O
but	O
were	O
unable	O
to	O
dock	O
with	O
it	O
because	O
the	O
nose	O
fairing	O
failed	O
to	O
eject	O
from	O
the	O
docking	O
target	O
due	O
to	O
a	O
launch	O
preparation	O
error	O
.	O
Cernan	O
performed	O
a	O
two-hour	O
extravehicular	O
activity	O
,	O
during	O
which	O
it	O
was	O
planned	O
for	O
him	O
to	O
demonstrate	O
free	O
flight	O
in	O
a	O
self-contained	O
rocket	O
pack	O
,	O
the	O
Astronaut	O
Maneuvering	O
Unit	O
.	O
He	O
was	O
unable	O
to	O
accomplish	O
this	O
due	O
to	O
stress	O
,	O
fatigue	O
,	O
and	O
overheating	O
.	O
As	O
a	O
consequence	O
,	O
the	O
backup	O
crew	O
was	O
promoted	O
to	O
prime	O
crew	O
,	O
the	O
first	O
time	O
this	O
had	O
occurred	O
since	O
the	O
flight	O
of	O
Mercury-Atlas	MISSION
7	MISSION
in	O
1962	O
.	O
This	O
would	O
later	O
become	O
the	O
prime	O
crew	O
on	O
Gemini	MISSION
12	MISSION
The	O
promotion	O
of	O
Stafford	O
and	O
Cernan	O
from	O
backup	O
to	O
prime	O
crew	O
meant	O
that	O
a	O
new	O
backup	O
crew	O
was	O
required	O
.	O
Jim	O
Lovell	O
and	O
Buzz	O
Aldrin	O
were	O
originally	O
the	O
backup	O
crew	O
for	O
Gemini	MISSION
10	MISSION
.	O
This	O
is	O
significant	O
as	O
the	O
standard	O
crew	O
rotation	O
meant	O
that	O
a	O
spot	O
on	O
the	O
backup	O
crew	O
of	O
Gemini	MISSION
10	MISSION
would	O
have	O
placed	O
Buzz	O
Aldrin	O
on	O
the	O
prime	O
crew	O
of	O
the	O
non-existent	O
mission	O
after	O
Gemini	MISSION
12	MISSION
-LRB-	O
the	O
crew	O
rotation	O
usually	O
meant	O
that	O
after	O
serving	O
on	O
a	O
backup	O
crew	O
,	O
an	O
astronaut	O
could	O
expect	O
to	O
skip	O
two	O
missions	O
and	O
then	O
be	O
on	O
a	O
prime	O
crew	O
-RRB-	O
.	O
Being	O
moved	O
up	O
to	O
the	O
backup	O
crew	O
of	O
Gemini	O
9	O
meant	O
that	O
Aldrin	O
flew	O
as	O
part	O
of	O
the	O
prime	O
crew	O
on	O
Gemini	MISSION
12	MISSION
,	O
which	O
played	O
a	O
major	O
part	O
in	O
his	O
selection	O
for	O
the	O
Apollo	MISSION
8	MISSION
backup	O
and	O
Apollo	MISSION
11	MISSION
prime	O
crews	O
,	O
ultimately	O
making	O
him	O
the	O
second	O
man	O
on	O
the	O
Moon	O
.	O
The	O
first	O
mission	O
objective	O
was	O
to	O
dock	O
with	O
an	O
Agena	O
Target	O
Vehicle	O
,	O
as	O
had	O
first	O
been	O
achieved	O
on	O
the	O
Gemini	MISSION
8	MISSION
mission	O
.	O
Accomplishment	O
was	O
not	O
possible	O
because	O
of	O
a	O
launch	O
preparation	O
error	O
on	O
the	O
target	O
vehicle	O
.	O
Replanning	O
the	O
mission	O
to	O
accommodate	O
the	O
May	O
17	O
ATV	O
failure	O
forced	O
the	O
redesignation	O
of	O
the	O
Gemini	O
mission	O
as	O
Gemini	MISSION
9A	MISSION
,	O
the	O
same	O
as	O
had	O
happened	O
to	O
the	O
original	O
Gemini	O
6	O
mission	O
on	O
October	O
25	O
,	O
1965	O
.	O
The	O
first	O
launch	O
attempt	O
was	O
scheduled	O
to	O
occur	O
shortly	O
after	O
the	O
ATDA	O
launch	O
.	O
But	O
at	O
T-3	O
minutes	O
,	O
the	O
ground	O
computers	O
lost	O
contact	O
with	O
the	O
Gemini	O
computers	O
for	O
an	O
