Theresa	PERSON
May	PERSON
has	O
said	O
she	O
will	O
form	O
a	O
government	O
with	O
the	O
support	O
of	O
the	O
Democratic	O
Unionists	O
that	O
can	O
provide	O
"	O
certainty	O
"	O
for	O
the	O
future	O
.	O

The	O
BBC	O
's	O
Laura	PERSON
Kuenssberg	PERSON
said	O
the	O
PM	O
had	O
returned	O
to	O
No	O
10	O
a	O
"	O
diminished	O
figure	O
"	O
,	O
having	O
ended	O
up	O
with	O
12	O
fewer	O
seats	O
than	O
when	O
she	O
called	O
the	O
election	O
in	O
April	O
.	O

Theresa	PERSON
May	PERSON
remains	O
prime	O
minister	O
.	O

He	O
can	O
hold	O
talks	O
with	O
potential	O
partners	O
at	O
the	O
same	O
time	O
as	O
Mrs.	PERSON
May	PERSON
.	O

And	O
John	PERSON
Major	PERSON
's	O
Conservative	O
government	O
started	O
out	O
with	O
a	O
majority	O
of	O
21	O
in	O
1992	O
.	O

US	O
President	O
Donald	PERSON
Trump	PERSON
has	O
urged	O
Nato	O
allies	O
to	O
boost	O
defence	O
spending	O
.	O

James	PERSON
Trescothick	PERSON
,	O
senior	O
global	O
strategist	O
,	O
said	O
there	O
is	O
the	O
potential	O
.	O

Trescothick	PERSON
believes	O
the	O
main	O
danger	O
to	O
the	O
region	O
is	O
Iran	O
.	O
